logical_sector: 6324224, io->length: 4096
[request 1069] lat: 3157342
[request 1070] lat: 4731875
[request 1071] lat: 4115114
[request 1072] lat: 9085788
[request 1073] lat: 7280340
[request 1074] lat: 4462358
[request 1075] lat: 4144066
[request 1076] lat: 6307385
[request 1077] lat: 5171111
[request 1078] lat: 3375323
[request 1079] lat: 7579822
[request 1080] lat: 8536804
[request 1081] lat: 2549961
[request 1082] lat: 9608822
[request 1083] lat: 7859330
[request 1084] lat: 6951179
[request 1085] lat: 4192894
[request 1086] lat: 10370104
[request 1087] lat: 7286184
[request 1088] lat: 10481669
[request 1089] lat: 8240339
[request 1090] lat: 10613738
[request 1091] lat: 2831735
[request 1092] lat: 9388756
[request 1093] lat: 9045692
[request 1094] lat: 8774011
[request 1095] lat: 9083930
[request 1096] lat: 3945781
[request 1097] lat: 2684834
[request 1098] lat: 3196641
[request 1099] lat: 3047220
[request 1100] lat: 9361268
[request 1101] lat: 3699538
[request 1102] lat: 7010349
[request 1103] lat: 6118474
[request 1104] lat: 2973438
[request 1105] lat: 6669037
[request 1106] lat: 7774245
[request 1107] lat: 10125412
[request 1108] lat: 8939115
[request 1109] lat: 4949106
[request 1110] lat: 17663539
[request 1111] lat: 8203928
[request 1112] lat: 8227391
[request 1113] lat: 2434774
[request 1114] lat: 4676724
[request 1115] lat: 9635185
[request 1116] lat: 8684050
[request 1117] lat: 4263811
[request 1118] lat: 19269008
[request 1119] lat: 5265120
[request 1120] lat: 3848710
[request 1121] lat: 9559730
[request 1122] lat: 6217881
[request 1123] lat: 6422782
[request 1124] lat: 8689145
[request 1125] lat: 2356808
[request 1126] lat: 5117457
[request 1127] lat: 7889290
[request 1128] lat: 3320713
[request 1129] lat: 7883499
[request 1130] lat: 4181632
[request 1131] lat: 9620634
[request 1132] lat: 3186952
[request 1133] lat: 5653193
[request 1134] lat: 7283580
[request 1135] lat: 8520257
[request 1136] lat: 5963628
[request 1137] lat: 4234045
[request 1138] lat: 10192406
[request 1139] lat: 4210760
[request 1140] lat: 3007312
[request 1141] lat: 9004856
[request 1142] lat: 4001075
[request 1143] lat: 7568685
[request 1144] lat: 3304266
[request 1145] lat: 7732829
[request 1146] lat: 9808116
[request 1147] lat: 4213032
[request 1148] lat: 8140748
[request 1149] lat: 4298295
[request 1150] lat: 7434398
[request 1151] lat: 6458833
[request 1152] lat: 2412143
[request 1153] lat: 8115498
[request 1154] lat: 6449075
[request 1155] lat: 8112782
[request 1156] lat: 3677526
[request 1157] lat: 2955138
[request 1158] lat: 3333646
[request 1159] lat: 2912865
[request 1160] lat: 9615959
[request 1161] lat: 4552479
[request 1162] lat: 9139143
[request 1163] lat: 3316550
[request 1164] lat: 8085659
[request 1165] lat: 3204096
[request 1166] lat: 5688795
[request 1167] lat: 8752261
[request 1168] lat: 6436379
[request 1169] lat: 7430010
[request 1170] lat: 10116995
[request 1171] lat: 33848285
[request 1172] lat: 6328893
[request 1173] lat: 2883404
[request 1174] lat: 10629111
[request 1175] lat: 6708586
[request 1176] lat: 9138084
[request 1177] lat: 9124309
[request 1178] lat: 9227157
[request 1179] lat: 10204118
[request 1180] lat: 3327530
[request 1181] lat: 2332831
[request 1182] lat: 8575659
[request 1183] lat: 9852957
[request 1184] lat: 3541423
[request 1185] lat: 5615624
[request 1186] lat: 29910079
[request 1187] lat: 10005124
[request 1188] lat: 3749021
[request 1189] lat: 9904535
[request 1190] lat: 10185688
[request 1191] lat: 6667366
[request 1192] lat: 6441785
[request 1193] lat: 7699979
[request 1194] lat: 3154234
[request 1195] lat: 8454139
[request 1196] lat: 3568534
[request 1197] lat: 4209324
[request 1198] lat: 5970868
[request 1199] lat: 3743587
[request 1200] lat: 3343219
[request 1201] lat: 3435783
[request 1202] lat: 8080649
[request 1203] lat: 5787620
[request 1204] lat: 9224940
[request 1205] lat: 7072424
[request 1206] lat: 4048956
[request 1207] lat: 7755238
[request 1208] lat: 8406152
[request 1209] lat: 9167911
[request 1210] lat: 10186246
[request 1211] lat: 2907190
[request 1212] lat: 4778141
[request 1213] lat: 5590776
[request 1214] lat: 5696409
[request 1215] lat: 6924413
[request 1216] lat: 7443789
[request 1217] lat: 9861537
[request 1218] lat: 9120710
[request 1219] lat: 10553392
[request 1220] lat: 8342795
[request 1221] lat: 8268046
[request 1222] lat: 8757664
[request 1223] lat: 5680418
[request 1224] lat: 4340883
[request 1225] lat: 6812597
[request 1226] lat: 5173940
[request 1227] lat: 9806396
[request 1228] lat: 10369825
[request 1229] lat: 8781333
[request 1230] lat: 8474178
[request 1231] lat: 7695413
[request 1232] lat: 2974205
[request 1233] lat: 2407897
[request 1234] lat: 4728318
[request 1235] lat: 6818953
[request 1236] lat: 8621508
[request 1237] lat: 2876254
[request 1238] lat: 3414046
[request 1239] lat: 8421993
[request 1240] lat: 3366246
[request 1241] lat: 6305060
[request 1242] lat: 9733050
[request 1243] lat: 5650500
[request 1244] lat: 8050181
[request 1245] lat: 3960353
[request 1246] lat: 8624601
[request 1247] lat: 6821935
[request 1248] lat: 5271982
[request 1249] lat: 5346241
[request 1250] lat: 8491005
[request 1251] lat: 10407981
[request 1252] lat: 6825518
[request 1253] lat: 29531065
[request 1254] lat: 2938870
[request 1255] lat: 4647383
[request 1256] lat: 4001505
[request 1257] lat: 9570056
[request 1258] lat: 5237308
[request 1259] lat: 9834292
[request 1260] lat: 4683346
[request 1261] lat: 3872068
[request 1262] lat: 2400022
[request 1263] lat: 6884491
[request 1264] lat: 3994030
[request 1265] lat: 2346665
[request 1266] lat: 7512948
[request 1267] lat: 5912489
[request 1268] lat: 2399541
[request 1269] lat: 5694886
[request 1270] lat: 5649039
[request 1271] lat: 2963027
[request 1272] lat: 6209810
[request 1273] lat: 27347185
[request 1274] lat: 3963257
[request 1275] lat: 2620890
[request 1276] lat: 5088809
[request 1277] lat: 7821116
[request 1278] lat: 5846220
[request 1279] lat: 7950499
[request 1280] lat: 6195426
[request 1281] lat: 3070401
[request 1282] lat: 10350858
[request 1283] lat: 9099482
[request 1284] lat: 2695383
[request 1285] lat: 4333014
[request 1286] lat: 7646460
[request 1287] lat: 10472327
[request 1288] lat: 9112577
[request 1289] lat: 29944952
[request 1290] lat: 8150646
[request 1291] lat: 9820734
[request 1292] lat: 2805589
[request 1293] lat: 8511578
[request 1294] lat: 2498289
[request 1295] lat: 5121807
[request 1296] lat: 3240937
[request 1297] lat: 10616151
[request 1298] lat: 4814404
[request 1299] lat: 7099847
[request 1300] lat: 3540754
[request 1301] lat: 2395627
[request 1302] lat: 2926331
[request 1303] lat: 5109050
[request 1304] lat: 6732920
[request 1305] lat: 9561369
[request 1306] lat: 4839002
[request 1307] lat: 8785797
[request 1308] lat: 2504926
[request 1309] lat: 5895953
[request 1310] lat: 5027153
[request 1311] lat: 6620542
[request 1312] lat: 36383640
[request 1313] lat: 7645335
[request 1314] lat: 4156847
[request 1315] lat: 8911460
[request 1316] lat: 5596956
[request 1317] lat: 3503618
[request 1318] lat: 9249856
[request 1319] lat: 21739486
[request 1320] lat: 8777599
[request 1321] lat: 9261875
[request 1322] lat: 8139450
[request 1323] lat: 6792634
[request 1324] lat: 31116049
[request 1325] lat: 6488527
[request 1326] lat: 7856543
[request 1327] lat: 2300138
[request 1328] lat: 5701933
[request 1329] lat: 2033017
[request 1330] lat: 8340179
[request 1331] lat: 4419265
[request 1332] lat: 9476837
[request 1333] lat: 8146482
[request 1334] lat: 7562850
[request 1335] lat: 4470616
[request 1336] lat: 7031826
[request 1337] lat: 8957923
[request 1338] lat: 4707753
[request 1339] lat: 10458435
[request 1340] lat: 33693475
[request 1341] lat: 3098785
[request 1342] lat: 9722964
[request 1343] lat: 3955528
[request 1344] lat: 2389119
[request 1345] lat: 6322689
[request 1346] lat: 8129386
[request 1347] lat: 4344416
[request 1348] lat: 10045055
[request 1349] lat: 3144522
[request 1350] lat: 4510755
[request 1351] lat: 8862962
[request 1352] lat: 3305514
[request 1353] lat: 3848313
[request 1354] lat: 4136105
[request 1355] lat: 3003475
[request 1356] lat: 8769793
[request 1357] lat: 2351307
[request 1358] lat: 6381011
[request 1359] lat: 11381305
[request 1360] lat: 31137457
[request 1361] lat: 5720233
[request 1362] lat: 8380227
[request 1363] lat: 5958823
[request 1364] lat: 10628628
[request 1365] lat: 4933175
[request 1366] lat: 2533007
[request 1367] lat: 3438790
[request 1368] lat: 6385221
[request 1369] lat: 7522496
[request 1370] lat: 10206751
[request 1371] lat: 2873147
[request 1372] lat: 6305140
[request 1373] lat: 9147742
[request 1374] lat: 3139670
[request 1375] lat: 7012664
[request 1376] lat: 26989898
[request 1377] lat: 10548543
[request 1378] lat: 4623353
[request 1379] lat: 3768986
[request 1380] lat: 10559206
[request 1381] lat: 2666455
[request 1382] lat: 9432579
[request 1383] lat: 7304383
[request 1384] lat: 5620294
[request 1385] lat: 9864715
[request 1386] lat: 3840850
[request 1387] lat: 7398774
[request 1388] lat: 10149536
[request 1389] lat: 4542786
[request 1390] lat: 9629769
[request 1391] lat: 9450033
[request 1392] lat: 26172182
[request 1393] lat: 4513527
[request 1394] lat: 5063873
[request 1395] lat: 7320343
[request 1396] lat: 2343916
[request 1397] lat: 10355029
[request 1398] lat: 8096195
[request 1399] lat: 2961122
[request 1400] lat: 6400392
[request 1401] lat: 10428211
[request 1402] lat: 9493075
[request 1403] lat: 2874043
[request 1404] lat: 9357033
[request 1405] lat: 2587466
[request 1406] lat: 6597920
[request 1407] lat: 3826609
[request 1408] lat: 5194561
[request 1409] lat: 7353267
[request 1410] lat: 29879789
[request 1411] lat: 6543754
[request 1412] lat: 6334681
[request 1413] lat: 3558416
[request 1414] lat: 2907202
[request 1415] lat: 10365272
[request 1416] lat: 5463149
[request 1417] lat: 5896118
[request 1418] lat: 9430647
[request 1419] lat: 3624959
[request 1420] lat: 9287018
[request 1421] lat: 3153288
[request 1422] lat: 8739862
[request 1423] lat: 5762902
[request 1424] lat: 7487585
[request 1425] lat: 8619275
[request 1426] lat: 7894289
[request 1427] lat: 5869934
[request 1428] lat: 8506066
[request 1429] lat: 3602954
[request 1430] lat: 7894623
[request 1431] lat: 24715423
[request 1432] lat: 6743015
[request 1433] lat: 4425446
[request 1434] lat: 7519926
[request 1435] lat: 9407605
[request 1436] lat: 9541893
[request 1437] lat: 8851932
[request 1438] lat: 8546443
[request 1439] lat: 7708750
[request 1440] lat: 2417700
[request 1441] lat: 2737707
[request 1442] lat: 3735953
[request 1443] lat: 9841603
[request 1444] lat: 7225043
[request 1445] lat: 3415374
[request 1446] lat: 8788257
[request 1447] lat: 30265629
[request 1448] lat: 6709610
[request 1449] lat: 4473712
[request 1450] lat: 3974496
[request 1451] lat: 9972884
[request 1452] lat: 4029187
[request 1453] lat: 8465192
[request 1454] lat: 8065365
[request 1455] lat: 7120189
[request 1456] lat: 6809714
[request 1457] lat: 8716998
[request 1458] lat: 10238598
[request 1459] lat: 4288368
[request 1460] lat: 2702406
[request 1461] lat: 4221754
[request 1462] lat: 6123836
[request 1463] lat: 35966539
[request 1464] lat: 10443932
[request 1465] lat: 7371493
[request 1466] lat: 3239881
[request 1467] lat: 7591751
[request 1468] lat: 4069859
[request 1469] lat: 10267375
[request 1470] lat: 3951982
[request 1471] lat: 6777940
[request 1472] lat: 9534865
[request 1473] lat: 7794073
[request 1474] lat: 4699565
[request 1475] lat: 7275019
[request 1476] lat: 6237422
[request 1477] lat: 5602391
[request 1478] lat: 29786272
[request 1479] lat: 9813969
[request 1480] lat: 3406915
[request 1481] lat: 5985020
[request 1482] lat: 9916570
[request 1483] lat: 9351897
[request 1484] lat: 7700232
[request 1485] lat: 8831551
[request 1486] lat: 3697574
[request 1487] lat: 3679958
[request 1488] lat: 8976992
[request 1489] lat: 3443221
[request 1490] lat: 5807687
[request 1491] lat: 5868413
[request 1492] lat: 7850516
[request 1493] lat: 5554441
[request 1494] lat: 10618097
[request 1495] lat: 10073182
[request 1496] lat: 2989301
[request 1497] lat: 11310548
[request 1498] lat: 31037333
[request 1499] lat: 8622215
[request 1500] lat: 5384773
[request 1501] lat: 6007393
[request 1502] lat: 8581127
[request 1503] lat: 7885201
[request 1504] lat: 3900397
[request 1505] lat: 9727013
[request 1506] lat: 4840473
[request 1507] lat: 8562067
[request 1508] lat: 9803772
[request 1509] lat: 7780521
[request 1510] lat: 8556057
[request 1511] lat: 6444048
[request 1512] lat: 4705133
[request 1513] lat: 8209256
[request 1514] lat: 7518693
[request 1515] lat: 6125466
[request 1516] lat: 4693208
[request 1517] lat: 4544278
[request 1518] lat: 3352309
[request 1519] lat: 4009359
[request 1520] lat: 2533739
[request 1521] lat: 2456556
[request 1522] lat: 6100416
[request 1523] lat: 9378399
[request 1524] lat: 2722633
[request 1525] lat: 5547122
[request 1526] lat: 5246272
[request 1527] lat: 9129260
[request 1528] lat: 25171662
[request 1529] lat: 5269004
[request 1530] lat: 10414087
[request 1531] lat: 2440765
[request 1532] lat: 7755066
[request 1533] lat: 5650993
[request 1534] lat: 4921783
[request 1535] lat: 3310651
[request 1536] lat: 5072366
[request 1537] lat: 10208779
[request 1538] lat: 32000875
[request 1539] lat: 3591679
[request 1540] lat: 7383734
[request 1541] lat: 7186850
[request 1542] lat: 3392002
[request 1543] lat: 3169248
[request 1544] lat: 3711640
[request 1545] lat: 9073257
[request 1546] lat: 3097698
[request 1547] lat: 5587075
[request 1548] lat: 7679035
[request 1549] lat: 9300090
[request 1550] lat: 8727703
[request 1551] lat: 7624449
[request 1552] lat: 5248631
[request 1553] lat: 3672371
[request 1554] lat: 10530485
[request 1555] lat: 9423494
[request 1556] lat: 2564796
[request 1557] lat: 7201559
[request 1558] lat: 7716741
[request 1559] lat: 4338103
[request 1560] lat: 2863136
[request 1561] lat: 3624949
[request 1562] lat: 10504214
[request 1563] lat: 8666391
[request 1564] lat: 9617653
[request 1565] lat: 2991396
[request 1566] lat: 6283857
[request 1567] lat: 6477430
[request 1568] lat: 8540775
[request 1569] lat: 5747374
[request 1570] lat: 8412151
[request 1571] lat: 5896882
[request 1572] lat: 9672365
[request 1573] lat: 8222478
[request 1574] lat: 2620089
[request 1575] lat: 3788022
[request 1576] lat: 3256316
[request 1577] lat: 7473375
[request 1578] lat: 8330862
[request 1579] lat: 5663742
[request 1580] lat: 6112110
[request 1581] lat: 10228960
[request 1582] lat: 8700328
[request 1583] lat: 8083091
[request 1584] lat: 7712580
[request 1585] lat: 2549398
[request 1586] lat: 6122857
[request 1587] lat: 7562582
[request 1588] lat: 6914834
[request 1589] lat: 5469489
[request 1590] lat: 4966776
[request 1591] lat: 30305700
[request 1592] lat: 2843305
[request 1593] lat: 9781336
[request 1594] lat: 8924964
[request 1595] lat: 5501147
[request 1596] lat: 8515744
[request 1597] lat: 6980289
[request 1598] lat: 7507450
[request 1599] lat: 5660915
[request 1600] lat: 3356969
[request 1601] lat: 8829008
[request 1602] lat: 3574575
[request 1603] lat: 5400618
[request 1604] lat: 7306628
[request 1605] lat: 3023799
[request 1606] lat: 3531672
[request 1607] lat: 5039860
[request 1608] lat: 9125008
[request 1609] lat: 6181851
[request 1610] lat: 4301086
[request 1611] lat: 10197896
[request 1612] lat: 8835024
[request 1613] lat: 5894320
[request 1614] lat: 4174160
[request 1615] lat: 5661451
[request 1616] lat: 8330919
[request 1617] lat: 6356536
[request 1618] lat: 3615168
[request 1619] lat: 9325559
[request 1620] lat: 5989755
[request 1621] lat: 4213386
[request 1622] lat: 5491578
[request 1623] lat: 6487213
[request 1624] lat: 9792811
[request 1625] lat: 6192055
[request 1626] lat: 3583489
[request 1627] lat: 2585322
[request 1628] lat: 2918703
[request 1629] lat: 6192357
[request 1630] lat: 5056275
[request 1631] lat: 5064769
[request 1632] lat: 4995988
[request 1633] lat: 27134258
[request 1634] lat: 4001335
[request 1635] lat: 3480880
[request 1636] lat: 5415973
[request 1637] lat: 4829399
[request 1638] lat: 4404198
[request 1639] lat: 5777749
[request 1640] lat: 6830398
